,PRD_DE,C1_NM,C1,C2_NM,C2,DT
0,200401,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,53869167
1,200402,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,52720484
2,200403,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,53067283
3,200404,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,47883387
4,200405,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48712100
5,200406,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48383948
6,200407,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48447859
7,200408,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48146676
8,200409,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48191802
9,200410,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,47956191
10,200411,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48334366
11,200412,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48287898
12,200501,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48032089
13,200502,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48241464
14,200503,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,48552787
15,200504,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56462757
16,200505,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56643744
17,200506,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56829293
18,200507,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56819974
19,200508,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56857727
20,200509,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,56976319
21,200510,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57271705
22,200511,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57222129
23,200512,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57449725
24,200601,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57426486
25,200602,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57640556
26,200603,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,57689418
27,200604,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,60834691
28,200605,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61129230
29,200606,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61380501
30,200607,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61018683
31,200608,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61256142
32,200609,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61452122
33,200610,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,61067916
34,200611,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,62042151
