,PRD_DE,C1_NM,C1,C2_NM,C2,DT
0,200401,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,45.96
1,200402,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,45.58
2,200403,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,45.95
3,200404,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.31
4,200405,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.43
5,200406,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.42
6,200407,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.43
7,200408,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.43
8,200409,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.46
9,200410,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.52
10,200411,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.56
11,200412,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.55
12,200501,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.59
13,200502,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.55
14,200503,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.58
15,200504,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.43
16,200505,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.44
17,200506,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.46
18,200507,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.48
19,200508,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.3
20,200509,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.27
21,200510,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.25
22,200511,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.37
23,200512,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.47
24,200601,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.47
25,200602,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.47
26,200603,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.46
27,200604,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
28,200605,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
29,200606,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.05
30,200607,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
31,200608,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
32,200609,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.09
33,200610,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
34,200611,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.08
35,200612,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.11
36,200701,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.1
37,200702,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.11
38,200703,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
39,200704,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.43
40,200705,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.54
41,200706,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.69
42,200707,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.82
43,200708,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.82
44,200709,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.81
45,200710,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.82
46,200711,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.82
47,200712,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.82
